id,customer_text,gold_intent,gold_escalate,sample_group,notes
81,"@ShopHelp refund for 242071 still hasn't hit my card after 6 days, your policy says 5-7 business days",refund_request,True,proportional,
82,"@ShopHelp need a refund on order 551533, product is defective, already contacted support twice with no response",refund_request,True,proportional,
83,"@ShopHelp refund for 517584 still hasn't hit my card after 7 days, your policy says 5-7 business days",refund_request,True,proportional,
84,"@ShopHelp I returned item from order 924040 over 2 weeks ago and still no refund, this is ridiculous",refund_request,False,proportional,
85,@ShopHelp where's my refund for order 676820?? you people took the item back but never gave my money,refund_request,False,proportional,
86,@ShopHelp where's my refund for order 934306?? you people took the item back but never gave my money,refund_request,False,proportional,
87,"@ShopHelp I returned item from order 849979 over 2 weeks ago and still no refund, this is ridiculous",refund_request,True,proportional,
88,"@ShopHelp I returned item from order 631221 over 2 weeks ago and still no refund, this is ridiculous",refund_request,True,proportional,
89,"@ShopHelp I returned item from order 360289 over 2 weeks ago and still no refund, this is ridiculous",refund_request,True,proportional,
90,@ShopHelp where's my refund for order 203396?? you people took the item back but never gave my money,refund_request,True,proportional,
91,"@ShopHelp order 812565 arrived with a cracked screen on the jacket, box looked fine so it must've shipped that way",product_defect,False,proportional,
92,"@ShopHelp order 190025 arrived with a cracked screen on the jacket, box looked fine so it must've shipped that way",product_defect,False,proportional,
93,"@ShopHelp order 646428 arrived with a cracked screen on the coffee maker, box looked fine so it must've shipped that way",product_defect,False,proportional,
94,"@ShopHelp the headphones I got in order 414849 stopped working after 2 days, this is so disappointing",product_defect,False,proportional,
95,"@ShopHelp the lamp I got in order 876459 stopped working after 2 days, this is so disappointing",product_defect,False,proportional,
96,"@ShopHelp backpack from order 584498 is missing parts, can barely use it",product_defect,False,proportional,
97,"@ShopHelp watch from order 873207 is missing parts, can barely use it",product_defect,False,proportional,
98,"@ShopHelp headphones from order 315780 is missing parts, can barely use it",product_defect,False,proportional,
99,"@ShopHelp order 306647 arrived with a cracked screen on the headphones, box looked fine so it must've shipped that way",product_defect,False,proportional,
100,"@ShopHelp the speaker I got in order 741003 stopped working after 2 days, this is so disappointing",product_defect,False,proportional,
101,"@ShopHelp speaker from order 953266 is missing parts, can barely use it",product_defect,False,proportional,
102,"@ShopHelp order 420214 arrived with a cracked screen on the jacket, box looked fine so it must've shipped that way",product_defect,False,proportional,
103,"@ShopHelp the backpack I got in order 244564 stopped working after 2 days, this is so disappointing",product_defect,False,proportional,
104,"@ShopHelp the jacket I got in order 613426 stopped working after 2 days, this is so disappointing",product_defect,False,proportional,
105,"@ShopHelp the jacket I got in order 110048 stopped working after 2 days, this is so disappointing",product_defect,False,proportional,
106,"@ShopHelp backpack from order 529008 is missing parts, can barely use it",product_defect,False,proportional,
107,"@ShopHelp the sneakers I got in order 132359 stopped working after 2 days, this is so disappointing",product_defect,False,proportional,
108,"@ShopHelp speaker from order 918665 is missing parts, can barely use it",product_defect,False,proportional,
109,"@ShopHelp order 219754 arrived with a cracked screen on the lamp, box looked fine so it must've shipped that way",product_defect,False,proportional,
110,"@ShopHelp my account got locked after I tried logging in from my new phone, need help ASAP",account_access,False,proportional,
111,"@ShopHelp I can't log into my account, keeps saying invalid password even after reset",account_access,False,proportional,
112,"@ShopHelp not receiving the password reset email, checked spam too",account_access,False,proportional,
113,"@ShopHelp my account got locked after I tried logging in from my new phone, need help ASAP",account_access,False,proportional,
114,"@ShopHelp I can't log into my account, keeps saying invalid password even after reset",account_access,False,proportional,
115,"@ShopHelp I can't log into my account, keeps saying invalid password even after reset",account_access,False,proportional,
116,"@ShopHelp my account got locked after I tried logging in from my new phone, need help ASAP",account_access,False,proportional,
117,"@ShopHelp my account got locked after I tried logging in from my new phone, need help ASAP",account_access,False,proportional,
118,"@ShopHelp not receiving the password reset email, checked spam too",account_access,False,proportional,
119,"@ShopHelp my account got locked after I tried logging in from my new phone, need help ASAP",account_access,False,proportional,
120,"@ShopHelp not receiving the password reset email, checked spam too",account_access,False,proportional,
121,"@ShopHelp I can't log into my account, keeps saying invalid password even after reset",account_access,False,proportional,
122,"@ShopHelp not receiving the password reset email, checked spam too",account_access,False,proportional,
123,"@ShopHelp charged $89 more than what the checkout page showed for order 477943, this better get fixed",billing_dispute,True,proportional,
124,"@ShopHelp there's a charge on my card from you that I don't recognize at all, order 861253?? I never ordered this",billing_dispute,True,proportional,
125,"@ShopHelp I was charged twice for order 181724, please refund the duplicate charge immediately",billing_dispute,True,proportional,
126,"@ShopHelp there's a charge on my card from you that I don't recognize at all, order 956800?? I never ordered this",billing_dispute,True,proportional,
127,"@ShopHelp charged $89 more than what the checkout page showed for order 193670, this better get fixed",billing_dispute,True,proportional,
128,"@ShopHelp I was charged twice for order 952878, please refund the duplicate charge immediately",billing_dispute,True,proportional,
129,"@ShopHelp there's a charge on my card from you that I don't recognize at all, order 323404?? I never ordered this",billing_dispute,True,proportional,
130,"@ShopHelp there's a charge on my card from you that I don't recognize at all, order 246814?? I never ordered this",billing_dispute,True,proportional,
131,"@ShopHelp there's a charge on my card from you that I don't recognize at all, order 246622?? I never ordered this",billing_dispute,True,proportional,
132,"@ShopHelp there's a charge on my card from you that I don't recognize at all, order 856211?? I never ordered this",billing_dispute,True,proportional,
133,"@ShopHelp there's a charge on my card from you that I don't recognize at all, order 297810?? I never ordered this",billing_dispute,True,proportional,
134,"@ShopHelp I was charged twice for order 352792, please refund the duplicate charge immediately",billing_dispute,True,proportional,
135,"@ShopHelp there's a charge on my card from you that I don't recognize at all, order 979727?? I never ordered this",billing_dispute,True,proportional,
136,"@ShopHelp need to cancel order 170813 ASAP, ordered wrong size",cancellation,False,proportional,
137,@ShopHelp how do I cancel my subscription? can't find the option anywhere on the app,cancellation,False,proportional,
138,@ShopHelp how do I cancel my subscription? can't find the option anywhere on the app,cancellation,False,proportional,
139,@ShopHelp how do I cancel my subscription? can't find the option anywhere on the app,cancellation,False,proportional,
140,"@ShopHelp need to cancel order 987586 ASAP, ordered wrong size",cancellation,False,proportional,
141,"@ShopHelp please cancel order 738407, hasn't shipped yet I hope",cancellation,False,proportional,
142,@ShopHelp how do I cancel my subscription? can't find the option anywhere on the app,cancellation,False,proportional,
143,@ShopHelp how do I cancel my subscription? can't find the option anywhere on the app,cancellation,False,proportional,
144,@ShopHelp how do I cancel my subscription? can't find the option anywhere on the app,cancellation,False,proportional,
145,@ShopHelp how do I cancel my subscription? can't find the option anywhere on the app,cancellation,False,proportional,
146,"@ShopHelp please cancel order 264951, hasn't shipped yet I hope",cancellation,False,proportional,
147,"@ShopHelp really disappointed with my experience lately, used to love shopping here",general_complaint,True,proportional,
148,"@ShopHelp why is it so hard to get a human on the phone, this app is a mess",general_complaint,True,proportional,
149,"@ShopHelp your customer service is honestly the worst, been on hold for 40 minutes",general_complaint,True,proportional,
150,"@ShopHelp why is it so hard to get a human on the phone, this app is a mess",general_complaint,True,proportional,
151,"@ShopHelp your customer service is honestly the worst, been on hold for 40 minutes",general_complaint,True,proportional,
152,"@ShopHelp your customer service is honestly the worst, been on hold for 40 minutes",general_complaint,True,proportional,
153,"@ShopHelp your customer service is honestly the worst, been on hold for 40 minutes",general_complaint,True,proportional,
154,"@ShopHelp really disappointed with my experience lately, used to love shopping here",general_complaint,True,proportional,
155,"@ShopHelp fast shipping on order 655550, really impressed, will order again",praise_feedback,False,proportional,
156,"@ShopHelp love the new app redesign, so much easier to track orders now",praise_feedback,False,proportional,
157,"@ShopHelp just wanted to say your support team was super helpful resolving my order 629979 today, thank you!",praise_feedback,False,proportional,
158,"@ShopHelp love the new app redesign, so much easier to track orders now",praise_feedback,False,proportional,
159,"@ShopHelp love the new app redesign, so much easier to track orders now",praise_feedback,False,proportional,
160,@ShopHelp do you guys sponsor giveaways? saw one on instagram and wasn't sure if it's real,other,False,proportional,
161,@ShopHelp do you guys sponsor giveaways? saw one on instagram and wasn't sure if it's real,other,False,proportional,
162,"@ShopHelp this is the LAST time I order from you, my lawyer will be in touch about order 553201, you people are frauds",billing_dispute,True,hard_case,legal threat -> must escalate regardless of intent
163,@ShopHelp I'm going to kill myself if I don't get my medication refill order sorted today,other,True,hard_case,"self-harm language -> escalate to human immediately, safety-critical"
164,"@ShopHelp order 118822 AND order 118830 both never arrived, and you charged me twice for 118830 too, what is going on",delivery_issue,True,hard_case,"multi-intent (delivery + billing) -> escalate, single-intent classifier will underperform here"
165,"@ShopHelp thanks for nothing, 3rd time this happened, done with this brand",general_complaint,True,hard_case,"vague anger, no actionable ask, repeat-complaint signal"
166,"@ShopHelp lol your bot just told me to DM you for the 5th time, nobody ever replies",general_complaint,True,hard_case,meta-complaint about the support process itself
167,@ShopHelp not a complaint just wondering if the blender restocks soon? loved the last one,other,False,hard_case,"looks like praise+question, no real intent bucket fits well"
168,"@ShopHelp order 778812 fine, no issues, just confirming delivery address is 22 Baker St",order_status,False,hard_case,"benign address confirmation, easy auto-handle"
169,"@ShopHelp your competitor X has way better prices, why should I keep buying from you",other,False,hard_case,"not a support issue, borderline spam/opinion"
170,"@ShopHelp URGENT do not process order 991822, I entered the wrong card and it's not mine!!",cancellation,True,hard_case,fraud/urgent financial risk -> escalate despite looking like simple cancellation
171,@ShopHelp can you just confirm you got my return for order 445210? tracking says delivered to your warehouse,refund_request,False,hard_case,"simple confirmation, low risk, good auto-handle candidate"
172,@ShopHelp any update on order 443716? it's been 4 days,order_status,False,near_duplicate,paraphrase of historical pattern
173,@ShopHelp my package for order 413357 shows delivered but I never got it. This is the second time this month!!,delivery_issue,False,near_duplicate,paraphrase of historical pattern
174,"@ShopHelp I returned item from order 361989 over 2 weeks ago and still no refund, this is ridiculous",refund_request,True,near_duplicate,paraphrase of historical pattern
175,"@ShopHelp the jacket I got in order 918895 stopped working after 2 days, this is so disappointing",product_defect,False,near_duplicate,paraphrase of historical pattern
176,"@ShopHelp I can't log into my account, keeps saying invalid password even after reset",account_access,False,near_duplicate,paraphrase of historical pattern
177,"@ShopHelp I was charged twice for order 988432, please refund the duplicate charge immediately",billing_dispute,True,near_duplicate,paraphrase of historical pattern
178,"@ShopHelp need to cancel order 554197 ASAP, ordered wrong size",cancellation,False,near_duplicate,paraphrase of historical pattern
179,"@ShopHelp really disappointed with my experience lately, used to love shopping here",general_complaint,True,near_duplicate,paraphrase of historical pattern
180,"@ShopHelp fast shipping on order 623125, really impressed, will order again",praise_feedback,False,near_duplicate,paraphrase of historical pattern
181,@ShopHelp do you guys sponsor giveaways? saw one on instagram and wasn't sure if it's real,other,False,near_duplicate,paraphrase of historical pattern
182,"@ShopHelp just checking in on my order 919394, still says processing",order_status,False,near_duplicate,paraphrase of historical pattern
183,"@ShopHelp order 127329 arrived completely crushed, box was soaking wet too",delivery_issue,False,near_duplicate,paraphrase of historical pattern
184,@ShopHelp where's my refund for order 594596?? you people took the item back but never gave my money,refund_request,False,near_duplicate,paraphrase of historical pattern
185,"@ShopHelp the blender I got in order 379473 stopped working after 2 days, this is so disappointing",product_defect,False,near_duplicate,paraphrase of historical pattern
186,"@ShopHelp not receiving the password reset email, checked spam too",account_access,False,near_duplicate,paraphrase of historical pattern
187,"@ShopHelp there's a charge on my card from you that I don't recognize at all, order 690462?? I never ordered this",billing_dispute,True,near_duplicate,paraphrase of historical pattern
188,"@ShopHelp need to cancel order 158896 ASAP, ordered wrong size",cancellation,False,near_duplicate,paraphrase of historical pattern
189,"@ShopHelp really disappointed with my experience lately, used to love shopping here",general_complaint,True,near_duplicate,paraphrase of historical pattern
190,"@ShopHelp love the new app redesign, so much easier to track orders now",praise_feedback,False,near_duplicate,paraphrase of historical pattern
191,@ShopHelp do you guys sponsor giveaways? saw one on instagram and wasn't sure if it's real,other,False,near_duplicate,paraphrase of historical pattern
192,"Hi @ShopHelp, can you tell me the status of order #265154? No shipping confirmation yet.",order_status,False,near_duplicate,paraphrase of historical pattern
193,"@ShopHelp courier marked 717558 as delivered 4 days ago, nothing on my porch, checked with neighbors too",delivery_issue,True,near_duplicate,paraphrase of historical pattern
194,"@ShopHelp I returned item from order 101885 over 2 weeks ago and still no refund, this is ridiculous",refund_request,False,near_duplicate,paraphrase of historical pattern
195,"@ShopHelp order 209167 arrived with a cracked screen on the jacket, box looked fine so it must've shipped that way",product_defect,False,near_duplicate,paraphrase of historical pattern
196,"@ShopHelp my account got locked after I tried logging in from my new phone, need help ASAP",account_access,False,near_duplicate,paraphrase of historical pattern
197,"@ShopHelp I was charged twice for order 171087, please refund the duplicate charge immediately",billing_dispute,True,near_duplicate,paraphrase of historical pattern
198,@ShopHelp how do I cancel my subscription? can't find the option anywhere on the app,cancellation,False,near_duplicate,paraphrase of historical pattern
199,"@ShopHelp why is it so hard to get a human on the phone, this app is a mess",general_complaint,True,near_duplicate,paraphrase of historical pattern
200,"@ShopHelp just wanted to say your support team was super helpful resolving my order 986846 today, thank you!",praise_feedback,False,near_duplicate,paraphrase of historical pattern
201,"@ShopHelp following up from DM, checking if anyone's there",other,False,near_duplicate,paraphrase of historical pattern
